segment_id	start_time_seconds	end_time_seconds	label
_z5KQY02rYI_2000	0.000	9.053	/m/012n7d
Q6CqAFnP2Fg_10000	0.000	10.000	/m/012ndj
rpgEtXAoF0o_60000	5.354	10.000	/m/04qvtq
wlh0rZfrclI_30000	0.000	3.929	/m/012n7d
wlh0rZfrclI_30000	3.953	10.000	/m/012ndj
NDovY5OEt2o_30000	0.000	10.000	/m/012ndj
NDovY5OEt2o_30000	0.000	10.000	/m/03j1ly
NDovY5OEt2o_30000	0.000	10.000	/m/04qvtq
c7YGJfuV_2Q_140000	0.046	6.265	/m/04qvtq
c7YGJfuV_2Q_140000	6.542	10.000	/m/04qvtq
oL_LsXoZSKE_30000	0.000	10.000	/m/04qvtq
A-IzSI1ysmc_30000	0.024	10.000	/m/03j1ly
4arad6my08E_25000	0.000	2.012	/m/012ndj
4arad6my08E_25000	3.301	8.486	/m/012ndj
9ezA12O_aOE_170000	0.000	10.000	/m/012ndj
2-h8MRSRvEg_30000	0.000	10.000	/m/012ndj
2pHfgh_G1yo_10000	0.000	10.000	/m/03j1ly
PIJlDJhWEEg_70000	0.000	10.000	/m/012n7d
PIJlDJhWEEg_70000	0.000	10.000	/m/012ndj
PIJlDJhWEEg_70000	0.000	10.000	/m/03j1ly
B22gKoTyOfM_30000	0.940	7.095	/m/012ndj
KhxVbkznUNI_30000	0.000	10.000	/m/03j1ly
oPR7tUEUptk_30000	0.000	10.000	/m/03j1ly
fTcSVQJ2h8g_50000	9.049	10.000	/m/04qvtq
jERLlKLpDmA_0	2.567	5.031	/m/04qvtq
jERLlKLpDmA_0	2.824	5.422	/m/012n7d
CIiA39U8UTw_30000	0.000	10.000	/m/012ndj
CIiA39U8UTw_30000	0.008	8.512	/m/03j1ly
CIiA39U8UTw_30000	0.031	7.866	/m/04qvtq
CIiA39U8UTw_30000	9.205	10.000	/m/03j1ly
CIiA39U8UTw_30000	9.402	10.000	/m/04qvtq
Sj9_5H1nqfo_200000	0.008	10.000	/m/03j1ly
_A30xsFBMXA_40000	0.000	10.000	/m/03j1ly
fjWN2sQcR2s_30000	0.000	3.543	/m/03j1ly
fjWN2sQcR2s_30000	5.780	10.000	/m/03j1ly
EGR7EIz9JQ4_30000	2.803	10.000	/m/012ndj
EGR7EIz9JQ4_30000	2.898	10.000	/m/03j1ly
EGR7EIz9JQ4_30000	2.906	10.000	/m/04qvtq
sKpc0yiNeiU_30000	0.000	3.157	/m/04qvtq
sKpc0yiNeiU_30000	4.181	10.000	/m/04qvtq
gwAP-vfQyRU_6000	0.000	9.400	/m/012ndj
ZtxAGRDyw-I_60000	0.000	10.000	/m/012ndj
0_gci63CtFY_30000	0.000	10.000	/m/03j1ly
_uswoJHYy14_60000	0.000	10.000	/m/03j1ly
geFD3u6Cwis_230000	3.384	8.476	/m/04qvtq
g0RkIkC2meo_30000	3.331	10.000	/m/012ndj
rx3fg5zGSxg_350000	5.305	10.000	/m/012ndj
Uf4bBFR5j08_150000	0.000	1.031	/m/04qvtq
9WtK0gh4ugE_30000	0.000	10.000	/m/04qvtq
E-nunSOWtMs_70000	0.000	3.378	/m/03j1ly
z-PhNB64zoU_50000	3.945	10.000	/m/012ndj
InrS4Fdndr4_0	0.079	10.000	/m/03j1ly
1F9zCsJyw6k_230000	0.000	10.000	/m/03j1ly
MVM5RlkTh6E_30000	0.000	10.000	/m/012n7d
MVM5RlkTh6E_30000	0.000	10.000	/m/012ndj
MVM5RlkTh6E_30000	0.000	10.000	/m/03j1ly
zMveZHACzmo_90000	6.819	10.000	/m/012ndj
5xklhqtPZho_20000	0.000	4.181	/m/04qvtq
laVgKAcv8XA_30000	0.136	8.623	/m/04qvtq
F6IUxAJutsk_30000	0.020	10.000	/m/012ndj
02Ak1eIyj3M_30000	0.000	10.000	/m/03j1ly
AkAdDFHQars_30000	0.000	10.000	/m/04qvtq
JWd6vF4yfG8_30000	5.071	10.000	/m/012ndj
JWd6vF4yfG8_30000	5.102	10.000	/m/03j1ly
